method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
gaussian_historical_ema_transition_router	9.559627532958984	9.550790786743164	9.574524879455566	9.562657833099365	9.574524879455566	9.31201982498169	0.2506380081176758	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.004009533966034752	0.27858880162239075	0.2384428232908249	0.48296836018562317	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.05	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.545221328735352	9.534104347229004	9.56396198272705	9.549033164978027	9.56396198272705	9.31201982498169	0.2370133399963379	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.39002265157583316	0.2510106563568115	0.2974432706832886	0.4515461027622223	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.05	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.54653263092041	9.535784721374512	9.564651489257812	9.550218105316162	9.564651489257812	9.31201982498169	0.23819828033447266	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.34919537376032	0.24904078245162964	0.29879525303840637	0.452163964509964	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.05	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.559627532958984	9.550790786743164	9.574524879455566	9.562657833099365	9.574524879455566	9.31201982498169	0.2506380081176758	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.004009533966034752	0.27858880162239075	0.2384428232908249	0.48296836018562317	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.05	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.52839183807373	9.51181411743164	9.556342124938965	9.534078121185303	9.556342124938965	9.31201982498169	0.22205829620361328	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.7449956708885555	0.2528742849826813	0.3376395106315613	0.40948620438575745	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.05	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.536599159240723	9.522083282470703	9.56107234954834	9.541577816009521	9.56107234954834	9.31201982498169	0.22955799102783203	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.5422899587894423	0.2334224283695221	0.35252174735069275	0.41405582427978516	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.05	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.559627532958984	9.550790786743164	9.574524879455566	9.562657833099365	9.574524879455566	9.31201982498169	0.2506380081176758	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.004009533966034752	0.27858880162239075	0.2384428232908249	0.48296836018562317	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.1	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.558816909790039	9.549887657165527	9.573870658874512	9.56187915802002	9.573870658874512	9.31201982498169	0.24985933303833008	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.06170330238369887	0.27582958340644836	0.24257218837738037	0.48159822821617126	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.1	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.558816909790039	9.549887657165527	9.573870658874512	9.56187915802002	9.573870658874512	9.31201982498169	0.24985933303833008	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.06170330041381523	0.27582958340644836	0.24257218837738037	0.48159822821617126	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.1	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.559627532958984	9.550790786743164	9.574524879455566	9.562657833099365	9.574524879455566	9.31201982498169	0.2506380081176758	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.004009533966034752	0.27858880162239075	0.2384428232908249	0.48296836018562317	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.1	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.552093505859375	9.542813301086426	9.56773853302002	9.555275917053223	9.56773853302002	9.31201982498169	0.2432560920715332	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.2150262262194868	0.2629368007183075	0.2679084837436676	0.4691547155380249	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.1	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.552163124084473	9.542903900146484	9.567773818969727	9.555338859558105	9.567773818969727	9.31201982498169	0.24331903457641602	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.21202653135709248	0.2628558278083801	0.2679651379585266	0.46917903423309326	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.1	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.559627532958984	9.550790786743164	9.574524879455566	9.562657833099365	9.574524879455566	9.31201982498169	0.2506380081176758	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.004009533966034752	0.27858880162239075	0.2384428232908249	0.48296836018562317	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.1	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.545171737670898	9.534066200256348	9.563895225524902	9.548980712890625	9.563895225524902	9.31201982498169	0.23696088790893555	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.390658973791673	0.25086095929145813	0.2975979745388031	0.4515410363674164	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.1	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.546479225158691	9.53574275970459	9.564581871032715	9.550162315368652	9.564581871032715	9.31201982498169	0.2381424903869629	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.3499394168890552	0.24888457357883453	0.29894939064979553	0.45216602087020874	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.1	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.559627532958984	9.550790786743164	9.574524879455566	9.562657833099365	9.574524879455566	9.31201982498169	0.2506380081176758	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.004009533966034752	0.27858880162239075	0.2384428232908249	0.48296836018562317	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.1	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.528389930725098	9.511824607849121	9.556314468383789	9.534069538116455	9.556314468383789	9.31201982498169	0.22204971313476562	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.7451232872061174	0.2527709901332855	0.3378143608570099	0.4094146490097046	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.1	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.536582946777344	9.522078514099121	9.561034202575684	9.541556358337402	9.561034202575684	9.31201982498169	0.2295365333557129	9.536189079284668	0.08058608058608059	11.91304347826087	1.0498505742444535	0.5426944369238087	0.23332343995571136	0.3526609539985657	0.41401559114456177	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.12938404083252, 9.012852668762207, 8.993751525878906], [9.783048629760742, 9.72698974609375, 9.654085159301758]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.1	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.559988975524902	9.550790786743164	9.575494766235352	9.563142776489258	9.575494766235352	9.31201982498169	0.25112295150756836	9.536189079284668	0.08791208791208792	10.96	1.0498505742444535	0.004009533966034752	0.27858880162239075	0.2384428232908249	0.48296836018562317	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.096487998962402, 8.978055953979492, 8.957716941833496], [9.799247741699219, 9.744125366210938, 9.671829223632812]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.2	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.558464050292969	9.549661636352539	9.573301315307617	9.561481475830078	9.573301315307617	9.31201982498169	0.24946165084838867	9.536189079284668	0.08791208791208792	10.96	1.0498505742444535	0.06215879532544449	0.2755466401576996	0.2426939606666565	0.4817593991756439	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.096487998962402, 8.978055953979492, 8.957716941833496], [9.799247741699219, 9.744125366210938, 9.671829223632812]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.2	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.558464050292969	9.549661636352539	9.573301315307617	9.561481475830078	9.573301315307617	9.31201982498169	0.24946165084838867	9.536189079284668	0.08791208791208792	10.96	1.0498505742444535	0.06215879337531436	0.2755466401576996	0.2426939606666565	0.4817593991756439	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.096487998962402, 8.978055953979492, 8.957716941833496], [9.799247741699219, 9.744125366210938, 9.671829223632812]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.2	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.559988975524902	9.550790786743164	9.575494766235352	9.563142776489258	9.575494766235352	9.31201982498169	0.25112295150756836	9.536189079284668	0.08791208791208792	10.96	1.0498505742444535	0.004009533966034752	0.27858880162239075	0.2384428232908249	0.48296836018562317	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.096487998962402, 8.978055953979492, 8.957716941833496], [9.799247741699219, 9.744125366210938, 9.671829223632812]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.2	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.551864624023438	9.542648315429688	9.567401885986328	9.555025100708008	9.567401885986328	9.31201982498169	0.24300527572631836	9.536189079284668	0.08791208791208792	10.96	1.0498505742444535	0.21657487116891225	0.2626003623008728	0.26814091205596924	0.46925872564315796	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.096487998962402, 8.978055953979492, 8.957716941833496], [9.799247741699219, 9.744125366210938, 9.671829223632812]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.2	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.551934242248535	9.542739868164062	9.567434310913086	9.555087089538574	9.567434310913086	9.31201982498169	0.24306726455688477	9.536189079284668	0.08791208791208792	10.96	1.0498505742444535	0.21359794814823588	0.26251572370529175	0.26820024847984314	0.4692840278148651	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.096487998962402, 8.978055953979492, 8.957716941833496], [9.799247741699219, 9.744125366210938, 9.671829223632812]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.2	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.559988975524902	9.550790786743164	9.575494766235352	9.563142776489258	9.575494766235352	9.31201982498169	0.25112295150756836	9.536189079284668	0.08791208791208792	10.96	1.0498505742444535	0.004009533966034752	0.27858880162239075	0.2384428232908249	0.48296836018562317	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.096487998962402, 8.978055953979492, 8.957716941833496], [9.799247741699219, 9.744125366210938, 9.671829223632812]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.2	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.5450439453125	9.533988952636719	9.563679695129395	9.548834323883057	9.563679695129395	9.31201982498169	0.2368144989013672	9.536189079284668	0.08791208791208792	10.96	1.0498505742444535	0.39192291500071613	0.25055813789367676	0.2979074716567993	0.4515343904495239	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.096487998962402, 8.978055953979492, 8.957716941833496], [9.799247741699219, 9.744125366210938, 9.671829223632812]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.2	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.546355247497559	9.535675048828125	9.564360618591309	9.550017833709717	9.564360618591309	9.31201982498169	0.23799800872802734	9.536189079284668	0.08791208791208792	10.96	1.0498505742444535	0.3514129509110566	0.24852797389030457	0.2992998957633972	0.45217210054397583	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.096487998962402, 8.978055953979492, 8.957716941833496], [9.799247741699219, 9.744125366210938, 9.671829223632812]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.2	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.559988975524902	9.550790786743164	9.575494766235352	9.563142776489258	9.575494766235352	9.31201982498169	0.25112295150756836	9.536189079284668	0.08791208791208792	10.96	1.0498505742444535	0.004009533966034752	0.27858880162239075	0.2384428232908249	0.48296836018562317	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.096487998962402, 8.978055953979492, 8.957716941833496], [9.799247741699219, 9.744125366210938, 9.671829223632812]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.2	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.528368949890137	9.511846542358398	9.556220054626465	9.534033298492432	9.556220054626465	9.31201982498169	0.2220134735107422	9.536189079284668	0.08791208791208792	10.96	1.0498505742444535	0.745374307675802	0.2525613605976105	0.3381638824939728	0.40927475690841675	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.096487998962402, 8.978055953979492, 8.957716941833496], [9.799247741699219, 9.744125366210938, 9.671829223632812]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.2	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.536624908447266	9.522212028503418	9.560922622680664	9.541567325592041	9.560922622680664	9.31201982498169	0.22954750061035156	9.536189079284668	0.08791208791208792	10.96	1.0498505742444535	0.5434965567651068	0.2327696830034256	0.3532947301864624	0.4139355719089508	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.096487998962402, 8.978055953979492, 8.957716941833496], [9.799247741699219, 9.744125366210938, 9.671829223632812]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.05	uniform	0.2	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.558871269226074	9.549585342407227	9.574524879455566	9.562055110931396	9.574524879455566	9.31201982498169	0.25003528594970703	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.004009533966034752	0.27858880162239075	0.24209246039390564	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.558143615722656	9.549295425415039	9.573060989379883	9.561178207397461	9.573060989379883	9.31201982498169	0.24915838241577148	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.05380640741891821	0.27573275566101074	0.24469538033008575	0.4795718491077423	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.558143615722656	9.549295425415039	9.573060989379883	9.561178207397461	9.573060989379883	9.31201982498169	0.24915838241577148	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.05380640431374888	0.27573275566101074	0.24469538033008575	0.4795718491077423	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.558871269226074	9.549585342407227	9.574524879455566	9.562055110931396	9.574524879455566	9.31201982498169	0.25003528594970703	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.004009533966034752	0.27858880162239075	0.24209246039390564	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.551541328430176	9.54207706451416	9.56749439239502	9.55478572845459	9.56749439239502	9.31201982498169	0.2427659034729004	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.20541702650733504	0.2618728280067444	0.2667425870895386	0.47138458490371704	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.551615715026855	9.542179107666016	9.567525863647461	9.554852485656738	9.567525863647461	9.31201982498169	0.24283266067504883	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.20245309844017334	0.26183703541755676	0.26679036021232605	0.4713725745677948	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.558871269226074	9.549585342407227	9.574524879455566	9.562055110931396	9.574524879455566	9.31201982498169	0.25003528594970703	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.004009533966034752	0.27858880162239075	0.24209246039390564	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.544427871704102	9.532967567443848	9.563748359680176	9.548357963562012	9.563748359680176	9.31201982498169	0.23633813858032227	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.3791403165489529	0.24890707433223724	0.2948409616947174	0.45625197887420654	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.545705795288086	9.534652709960938	9.564338684082031	9.549495697021484	9.564338684082031	9.31201982498169	0.23747587203979492	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.3395337138455918	0.2475409209728241	0.2960326373577118	0.4564264416694641	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.558871269226074	9.549585342407227	9.574524879455566	9.562055110931396	9.574524879455566	9.31201982498169	0.25003528594970703	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.004009533966034752	0.27858880162239075	0.24209246039390564	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.527316093444824	9.510133743286133	9.556279182434082	9.533206462860107	9.556279182434082	9.31201982498169	0.22118663787841797	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.7348613200068287	0.2494422197341919	0.33427831530570984	0.41627946496009827	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.535258293151855	9.520146369934082	9.560735702514648	9.540441036224365	9.560735702514648	9.31201982498169	0.22842121124267578	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.5351459045002653	0.23268866539001465	0.3477172255516052	0.4195941090583801	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.0	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.558871269226074	9.549585342407227	9.574524879455566	9.562055110931396	9.574524879455566	9.31201982498169	0.25003528594970703	9.536189079284668	0.08058608058608059	11.91304347826087	1.0523942385200826	0.004009533966034752	0.27858880162239075	0.24209246039390564	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.071599006652832, 8.964719772338867, 8.949304580688477], [9.81715202331543, 9.756691932678223, 9.681519508361816]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.05	uniform	0.95	hard_top1	0.1	1	validation_grid
