sample_index,time_label,workday,holiday,hour,hour_bin,rush_hour,expert_id,mae_inv,mae_final,mean_abs_delta_env,route_weight_0,route_weight_1,route_weight_2,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7
313,4,1,0,4,4,0,1,4.183573246002197,3.9050889015197754,1.6819507,0.3487988,0.5951148,0.056086402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
314,4,1,0,4,4,0,1,3.9654738903045654,3.5654361248016357,1.693772,0.34868127,0.59531057,0.056008194,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
315,5,1,0,5,5,0,1,3.445228338241577,3.031055450439453,1.7816795,0.34826657,0.5960624,0.055671,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
316,5,1,0,5,5,0,1,4.251334190368652,3.74682879447937,1.8602391,0.34790498,0.59672546,0.055369537,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
317,6,1,0,6,6,0,1,5.431069374084473,5.1169328689575195,2.0448096,0.34768307,0.5971396,0.05517733,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
318,6,1,0,6,6,0,1,6.631478786468506,5.795734405517578,2.0983171,0.3476023,0.597249,0.055148702,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
319,7,1,0,7,7,1,1,8.082783699035645,7.937652111053467,2.044242,0.3475321,0.59734297,0.055124883,1.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0
320,7,1,0,7,7,1,1,9.73499584197998,9.326858520507812,1.7952887,0.3480163,0.5964475,0.055536162,2.0,2.0,3.0,4.0,3.0,2.0,0.0,0.0
321,8,1,0,8,8,1,1,12.073101043701172,11.46223258972168,1.3928255,0.34852362,0.59556836,0.055908054,4.0,4.0,4.0,5.0,3.0,3.0,1.0,1.0
322,8,1,0,8,8,1,1,12.039112091064453,11.778700828552246,1.0591309,0.3493344,0.59411186,0.05655375,5.0,4.0,5.0,5.0,5.0,3.0,0.0,1.0
323,9,1,0,9,9,1,1,15.270463943481445,14.989665031433105,0.91701585,0.3499253,0.5930711,0.057003595,5.0,5.0,5.0,5.0,4.0,3.0,0.0,0.0
324,9,1,0,9,9,1,1,12.987051010131836,12.933837890625,0.8914323,0.35038394,0.5922817,0.057334375,4.0,5.0,5.0,4.0,3.0,3.0,1.0,1.0
325,10,1,0,10,10,0,1,9.566751480102539,9.448824882507324,0.8934651,0.3509555,0.5912161,0.0578284,4.0,5.0,4.0,4.0,3.0,2.0,1.0,1.0
326,10,1,0,10,10,0,1,10.648963928222656,10.608077049255371,0.87727606,0.3512729,0.5906236,0.058103476,3.0,4.0,4.0,3.0,3.0,2.0,0.0,1.0
327,11,1,0,11,11,0,1,9.837379455566406,9.881036758422852,0.84772795,0.35117266,0.59080434,0.058023002,4.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0
328,11,1,0,11,11,0,1,9.123991012573242,9.025717735290527,0.86081785,0.35120556,0.59071994,0.05807451,3.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0
329,12,1,0,12,12,0,1,9.872991561889648,9.887513160705566,0.8564537,0.35139716,0.59030706,0.05829577,4.0,3.0,4.0,3.0,2.0,2.0,0.0,1.0
330,12,1,0,12,12,0,1,10.543992042541504,10.376245498657227,0.83202535,0.35158542,0.58994544,0.05846907,3.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0
331,13,1,0,13,13,0,1,9.192386627197266,9.057055473327637,0.822646,0.35156688,0.58999974,0.05843333,4.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0
332,13,1,0,13,13,0,1,8.713418006896973,8.508918762207031,0.84956723,0.35163283,0.5899067,0.058460448,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0
333,14,1,0,14,14,0,1,10.327598571777344,10.242368698120117,0.8975577,0.35154417,0.59009796,0.05835785,4.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0
334,14,1,0,14,14,0,1,9.735835075378418,9.660659790039062,0.8747747,0.3517185,0.58976686,0.058514617,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0
335,15,1,0,15,15,0,1,12.041435241699219,11.875324249267578,0.85150445,0.35168454,0.58980215,0.058513284,3.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0
336,15,1,0,15,15,0,1,10.509748458862305,10.384650230407715,0.8184912,0.35169202,0.58976,0.05854804,3.0,3.0,3.0,2.0,1.0,2.0,1.0,0.0
337,16,1,0,16,16,0,1,11.785063743591309,11.830510139465332,0.8379296,0.35158092,0.5899624,0.058456656,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0
338,16,1,0,16,16,0,1,10.912019729614258,10.801915168762207,0.913366,0.35114625,0.5907763,0.05807746,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0
339,17,1,0,17,17,1,1,9.594898223876953,9.415684700012207,0.98464715,0.35086375,0.5913182,0.057818014,2.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0
340,17,1,0,17,17,1,1,11.848843574523926,11.836170196533203,0.9480812,0.3508929,0.59124994,0.05785713,3.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0
341,18,1,0,18,18,1,1,11.788330078125,11.724361419677734,0.8931294,0.35111785,0.59078515,0.05809703,3.0,2.0,4.0,2.0,1.0,2.0,1.0,0.0
342,18,1,0,18,18,1,1,12.13473892211914,11.94652271270752,0.7450442,0.35161865,0.58983886,0.058542468,3.0,2.0,4.0,2.0,2.0,3.0,0.0,1.0
343,19,1,0,19,19,1,1,11.490335464477539,11.376411437988281,0.62247396,0.3519957,0.5891612,0.05884312,3.0,2.0,3.0,2.0,2.0,4.0,0.0,1.0
344,19,1,0,19,19,1,1,12.30218505859375,12.259794235229492,0.5667832,0.35238424,0.5884526,0.059163213,4.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0
345,20,1,0,20,20,0,1,10.322961807250977,10.376218795776367,0.5926264,0.35251537,0.58824146,0.0592431,4.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0
346,20,1,0,20,20,0,1,11.514887809753418,11.380143165588379,0.62831706,0.3520521,0.58910865,0.05883926,3.0,3.0,3.0,2.0,2.0,3.0,0.0,0.0
347,21,1,0,21,21,0,1,11.033876419067383,10.88562297821045,0.6803613,0.3515041,0.5901601,0.05833582,4.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0
348,21,1,0,21,21,0,1,9.119119644165039,9.028759002685547,0.71072656,0.35084108,0.5913983,0.05776064,3.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0
349,22,1,0,22,22,0,1,11.37561321258545,11.33470344543457,0.7058301,0.3502458,0.5924732,0.05728098,3.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0
350,22,1,0,22,22,0,1,9.945515632629395,9.841827392578125,0.7734137,0.34973574,0.5933774,0.056886867,4.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0
351,23,1,0,23,23,0,1,12.425508499145508,12.321024894714355,0.84413254,0.34926143,0.5942349,0.05650364,2.0,3.0,2.0,3.0,1.0,3.0,0.0,0.0
352,23,1,0,23,23,0,1,10.499451637268066,10.296613693237305,0.98822737,0.34899417,0.59472173,0.05628414,2.0,3.0,2.0,2.0,2.0,4.0,1.0,1.0
353,0,1,0,0,0,0,1,8.972306251525879,8.9186429977417,1.1639946,0.3487479,0.5951811,0.056071,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0
354,0,1,0,0,0,0,1,7.368616580963135,7.129406929016113,1.3828086,0.34864423,0.59536636,0.055989433,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0
355,1,1,0,1,1,0,1,6.767158031463623,6.597940444946289,1.5584408,0.34844267,0.59573597,0.055821337,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0
356,1,1,0,1,1,0,1,5.33034610748291,5.291385173797607,1.6239219,0.3481205,0.5963414,0.055538066,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
357,2,1,0,2,2,0,1,5.636373996734619,5.359617710113525,1.7110864,0.34782174,0.596888,0.055290207,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
358,2,1,0,2,2,0,1,4.580330848693848,4.3552565574646,1.7574688,0.34766492,0.5971643,0.05517081,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
359,3,1,0,3,3,0,1,4.472865581512451,4.303409576416016,1.7798404,0.34768346,0.59712577,0.055190817,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
360,3,1,0,3,3,0,1,4.115219593048096,4.02127742767334,1.7424556,0.3477618,0.59697706,0.05526117,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
361,4,1,0,4,4,0,1,3.8118245601654053,3.4140098094940186,1.7449421,0.34777263,0.5969418,0.05528557,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
362,4,1,0,4,4,0,1,3.5232183933258057,3.3729770183563232,1.7431614,0.34780326,0.596867,0.055329695,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
363,5,1,0,5,5,0,1,3.971835136413574,3.544862985610962,1.7848626,0.34753802,0.5973451,0.055116847,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
364,5,1,0,5,5,0,1,4.034393310546875,3.4556915760040283,1.8545452,0.34740278,0.5975845,0.055012718,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
365,6,1,0,6,6,0,1,5.891105651855469,4.956422805786133,1.9316547,0.34734094,0.5976986,0.05496046,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
366,6,1,0,6,6,0,1,6.842681407928467,6.348026752471924,2.0343204,0.34744942,0.59750855,0.055042036,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
367,7,1,0,7,7,1,1,9.189931869506836,8.944046020507812,1.9840426,0.34775415,0.5969464,0.055299424,2.0,2.0,3.0,3.0,4.0,2.0,1.0,0.0
368,7,1,0,7,7,1,1,12.292313575744629,11.97431755065918,1.7779167,0.34832573,0.5959085,0.055765755,3.0,3.0,3.0,4.0,3.0,3.0,1.0,0.0
369,8,1,0,8,8,1,1,12.056138038635254,11.830902099609375,1.3731385,0.34930176,0.594122,0.056576204,3.0,4.0,4.0,5.0,4.0,3.0,0.0,1.0
370,8,1,0,8,8,1,1,12.316607475280762,12.298941612243652,1.0463201,0.3504455,0.5920531,0.05750132,5.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0
371,9,1,0,9,9,1,1,15.86727237701416,15.878702163696289,0.88104784,0.35125467,0.5906338,0.0581115,5.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0
372,9,1,0,9,9,1,1,21.970754623413086,21.845745086669922,0.8988904,0.35182032,0.5896356,0.058544096,5.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0
373,10,1,0,10,10,0,1,15.966349601745605,15.812899589538574,0.8818593,0.35226023,0.5888607,0.058879033,4.0,5.0,4.0,5.0,2.0,3.0,0.0,1.0
374,10,1,0,10,10,0,1,13.629630088806152,13.490283012390137,0.8705945,0.35213876,0.58907986,0.058781408,3.0,4.0,3.0,4.0,2.0,3.0,1.0,1.0
375,11,1,0,11,11,0,1,11.076391220092773,10.962687492370605,0.84708285,0.35174516,0.5897783,0.05847653,3.0,3.0,3.0,4.0,2.0,2.0,0.0,0.0
376,11,1,0,11,11,0,1,9.829832077026367,9.896270751953125,0.84296507,0.35144117,0.5903274,0.05823139,4.0,3.0,3.0,3.0,2.0,3.0,0.0,1.0
377,12,1,0,12,12,0,1,9.676122665405273,9.516722679138184,0.82095045,0.35140726,0.59033406,0.058258727,3.0,3.0,4.0,3.0,1.0,3.0,0.0,1.0
378,12,1,0,12,12,0,1,10.99840259552002,11.09044075012207,0.7651457,0.35157964,0.5899838,0.058436505,4.0,3.0,4.0,3.0,1.0,2.0,0.0,1.0
379,13,1,0,13,13,0,1,11.068135261535645,11.037849426269531,0.7573938,0.35154346,0.59006685,0.058389716,3.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0
380,13,1,0,13,13,0,1,12.305497169494629,12.27023983001709,0.8242302,0.35141703,0.5903246,0.058258407,4.0,3.0,4.0,3.0,2.0,2.0,0.0,1.0
381,14,1,0,14,14,0,1,10.25872802734375,10.000104904174805,0.82398504,0.35131294,0.5905319,0.058155164,4.0,2.0,3.0,3.0,1.0,2.0,0.0,1.0
382,14,1,0,14,14,0,1,11.927227973937988,11.836472511291504,0.7761887,0.3515221,0.59012353,0.05835439,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0
383,15,1,0,15,15,0,1,11.083807945251465,10.936505317687988,0.76761556,0.35145065,0.5902309,0.058318466,3.0,3.0,4.0,3.0,2.0,2.0,0.0,0.0
384,15,1,0,15,15,0,1,12.871337890625,12.61357307434082,0.80752885,0.35143992,0.59023726,0.058322772,4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0
385,16,1,0,16,16,0,1,10.676848411560059,10.50307846069336,0.8289559,0.3513312,0.5904325,0.058236223,2.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0
386,16,1,0,16,16,0,1,9.723427772521973,9.527778625488281,0.92803484,0.3506898,0.59161943,0.057690777,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0
387,17,1,0,17,17,1,1,7.503485679626465,7.349234104156494,0.9688461,0.35035288,0.5922605,0.057386596,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0
388,17,1,0,17,17,1,1,10.890848159790039,10.930307388305664,0.89957076,0.35049182,0.591988,0.057520114,3.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0
389,18,1,0,18,18,1,1,9.983512878417969,9.895162582397461,0.8385304,0.35090098,0.5911832,0.057915874,4.0,2.0,4.0,2.0,2.0,2.0,0.0,1.0
390,18,1,0,18,18,1,1,11.941823959350586,11.92135238647461,0.6928432,0.35142154,0.5902153,0.058363084,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0
391,19,1,0,19,19,1,1,13.097573280334473,13.00494384765625,0.57678723,0.35194957,0.58926195,0.058788475,4.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0
392,19,1,0,19,19,1,1,11.655319213867188,11.671905517578125,0.5137278,0.35251695,0.5882533,0.05922974,4.0,3.0,4.0,2.0,1.0,3.0,0.0,1.0
393,20,1,0,20,20,0,1,13.708934783935547,13.625324249267578,0.5150403,0.35284948,0.5876575,0.05949303,4.0,2.0,4.0,2.0,2.0,3.0,0.0,1.0
394,20,1,0,20,20,0,1,11.030184745788574,10.988922119140625,0.56357527,0.3526958,0.58794755,0.059356656,3.0,3.0,4.0,2.0,2.0,4.0,1.0,1.0
395,21,1,0,21,21,0,1,12.306833267211914,12.180328369140625,0.60575897,0.35222742,0.5888434,0.058929127,4.0,3.0,4.0,2.0,2.0,3.0,0.0,0.0
396,21,1,0,21,21,0,1,10.462483406066895,10.27231216430664,0.63021034,0.35175407,0.5897094,0.058536578,4.0,3.0,4.0,3.0,1.0,3.0,1.0,1.0
397,22,1,0,22,22,0,1,15.147244453430176,15.135573387145996,0.6420736,0.35126695,0.5905786,0.058154453,4.0,3.0,3.0,2.0,2.0,5.0,0.0,1.0
398,22,1,0,22,22,0,1,11.711221694946289,11.633931159973145,0.6966069,0.35086474,0.59131044,0.057824846,4.0,3.0,3.0,2.0,2.0,3.0,0.0,1.0
399,23,1,0,23,23,0,1,12.889334678649902,12.73095703125,0.78186226,0.35050604,0.591968,0.05752597,3.0,3.0,3.0,3.0,1.0,3.0,0.0,1.0
400,23,1,0,23,23,0,1,9.317435264587402,9.101788520812988,0.8405208,0.34999627,0.592905,0.057098787,3.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0
401,24,0,1,0,0,0,1,9.558119773864746,9.5201416015625,0.9548001,0.3494767,0.5938668,0.056656472,2.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0
402,24,0,1,0,0,0,1,9.191303253173828,9.163185119628906,1.1559436,0.34897545,0.594809,0.05621559,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0
403,25,0,1,1,1,0,1,7.747155666351318,7.46348237991333,1.3912587,0.34854525,0.59558976,0.055864993,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0
404,25,0,1,1,1,0,1,6.178317546844482,6.237727642059326,1.5613573,0.3481409,0.5963277,0.05553141,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0
405,26,0,1,2,2,0,1,6.471439838409424,6.341814994812012,1.6012638,0.34773853,0.59705806,0.05520339,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
406,26,0,1,2,2,0,1,4.968462944030762,4.9001054763793945,1.7118024,0.3476167,0.5972647,0.055118553,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
407,27,0,1,3,3,0,1,6.277878761291504,6.166916370391846,1.7629776,0.34761634,0.5972523,0.055131406,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
408,27,0,1,3,3,0,1,5.539377689361572,5.163519859313965,1.7680371,0.34763378,0.5972179,0.05514826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
409,28,0,1,4,4,0,1,4.847558975219727,4.329118728637695,1.7275964,0.3476552,0.59716743,0.055177342,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
410,28,0,1,4,4,0,1,5.22715950012207,5.051362037658691,1.7243104,0.3476531,0.5971521,0.055194765,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
411,29,0,1,5,5,0,1,4.405290126800537,3.881345748901367,1.7618942,0.34744957,0.5975029,0.05504755,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
412,29,0,1,5,5,0,1,4.784316062927246,4.459751129150391,1.7967411,0.34728104,0.5978061,0.05491284,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
413,30,0,1,6,6,0,1,6.384816646575928,6.167903423309326,1.8496802,0.3473296,0.59771997,0.054950435,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
414,30,0,1,6,6,0,1,6.517680644989014,6.394245147705078,1.8937842,0.34739897,0.59760165,0.054999385,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
415,31,0,1,7,7,1,1,8.457799911499023,8.448782920837402,1.916614,0.34774634,0.596987,0.055266596,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0
416,31,0,1,7,7,1,1,9.882381439208984,9.34971809387207,1.7408338,0.34843224,0.59573674,0.055831067,2.0,2.0,3.0,4.0,3.0,3.0,1.0,1.0
417,32,0,1,8,8,1,1,12.105572700500488,11.65349006652832,1.3781865,0.349513,0.59375185,0.05673516,3.0,4.0,4.0,4.0,5.0,2.0,1.0,1.0
418,32,0,1,8,8,1,1,10.364164352416992,10.024223327636719,1.0894516,0.35065344,0.5916942,0.05765239,4.0,4.0,5.0,4.0,3.0,3.0,1.0,1.0
419,33,0,1,9,9,1,1,13.012991905212402,12.885897636413574,0.9063927,0.35150516,0.5901773,0.05831758,4.0,4.0,5.0,5.0,4.0,3.0,1.0,1.0
420,33,0,1,9,9,1,1,14.569262504577637,14.51994514465332,0.8928396,0.3519679,0.58939284,0.058639262,5.0,5.0,4.0,4.0,3.0,3.0,1.0,1.0
421,34,0,1,10,10,0,1,12.602529525756836,12.592000007629395,0.8707226,0.35237667,0.58867794,0.05894535,4.0,5.0,4.0,4.0,3.0,4.0,1.0,1.0
422,34,0,1,10,10,0,1,11.599381446838379,11.329012870788574,0.8688977,0.3521595,0.58907944,0.05876109,3.0,4.0,3.0,4.0,2.0,3.0,1.0,1.0
423,35,0,1,11,11,0,1,10.794443130493164,10.579530715942383,0.8689445,0.35178852,0.5897257,0.058485866,4.0,4.0,3.0,3.0,2.0,2.0,0.0,1.0
424,35,0,1,11,11,0,1,11.048093795776367,10.829357147216797,0.88132423,0.35167012,0.589906,0.05842391,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0
425,36,0,1,12,12,0,1,9.311381340026855,9.105816841125488,0.8504753,0.35164776,0.5899075,0.058444723,3.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0
426,36,0,1,12,12,0,1,10.812615394592285,10.797053337097168,0.7747833,0.35183245,0.58953035,0.058637198,4.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0
427,37,0,1,13,13,0,1,11.695575714111328,11.473177909851074,0.78372604,0.3517676,0.5896633,0.058569126,4.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0
428,37,0,1,13,13,0,1,10.246898651123047,10.256072998046875,0.815881,0.35160393,0.5899838,0.058412325,3.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0
429,38,0,1,14,14,0,1,9.239316940307617,9.324936866760254,0.8242435,0.35158694,0.5900148,0.05839823,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0
430,38,0,1,14,14,0,1,10.589839935302734,10.49032974243164,0.8346733,0.3518478,0.5895048,0.058647476,3.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0
431,39,0,1,15,15,0,1,12.10018253326416,12.077677726745605,0.81118745,0.35182586,0.589522,0.0586521,3.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0
432,39,0,1,15,15,0,1,11.789292335510254,11.651236534118652,0.8280035,0.3518404,0.58948946,0.058670104,3.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0
433,40,0,1,16,16,0,1,10.45511531829834,10.443037033081055,0.87495893,0.3516766,0.58978903,0.058534402,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0
434,40,0,1,16,16,0,1,10.20919132232666,10.02996826171875,0.99347377,0.3511449,0.5907819,0.058073193,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0
435,41,0,1,17,17,1,1,10.028976440429688,9.852731704711914,0.994191,0.3507119,0.591612,0.057676107,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0
436,41,0,1,17,17,1,1,11.498123168945312,11.360588073730469,0.9348677,0.35072058,0.59157085,0.05770856,3.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0
437,42,0,1,18,18,1,1,12.020904541015625,12.03067684173584,0.8554533,0.35103685,0.5909349,0.058028318,3.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0
438,42,0,1,18,18,1,1,12.793004989624023,12.602892875671387,0.71429,0.35158128,0.58990437,0.05851429,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0
439,43,0,1,19,19,1,1,16.003631591796875,15.923748970031738,0.6006833,0.35202459,0.5891278,0.05884768,4.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0
440,43,0,1,19,19,1,1,14.789283752441406,14.680608749389648,0.5266862,0.35259122,0.5881132,0.05929558,4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0
441,44,0,1,20,20,0,1,13.134209632873535,13.086270332336426,0.5020731,0.3529364,0.5874968,0.059566796,4.0,3.0,4.0,2.0,2.0,3.0,1.0,1.0
442,44,0,1,20,20,0,1,11.913589477539062,11.911145210266113,0.50931615,0.35289094,0.5875793,0.059529737,3.0,3.0,4.0,2.0,3.0,4.0,1.0,1.0
443,45,0,1,21,21,0,1,11.38516616821289,11.334842681884766,0.5403731,0.3525797,0.5881648,0.059255473,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0
444,45,0,1,21,21,0,1,11.355947494506836,11.27979850769043,0.55316293,0.35213816,0.58898735,0.058874495,3.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0
445,46,0,1,22,22,0,1,10.928780555725098,10.909093856811523,0.57975954,0.3516649,0.5898438,0.058491252,3.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0
446,46,0,1,22,22,0,1,11.294873237609863,11.184135437011719,0.59461796,0.35126618,0.5905466,0.058187194,4.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0
447,47,0,1,23,23,0,1,12.394927978515625,12.395330429077148,0.60434127,0.3509169,0.5911729,0.057910264,4.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0
448,47,0,1,23,23,0,1,13.59352970123291,13.541611671447754,0.6262158,0.35034746,0.59222746,0.057425056,3.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0
449,24,0,1,0,0,0,1,11.889863967895508,11.782002449035645,0.66969186,0.3496654,0.5934969,0.056837652,4.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0
450,24,0,1,0,0,0,1,11.264887809753418,11.209611892700195,0.738848,0.3492341,0.59430397,0.056461938,3.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0
451,25,0,1,1,1,0,1,11.132691383361816,11.026209831237793,0.8800632,0.34878978,0.5951381,0.056072187,3.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0
452,25,0,1,1,1,0,1,10.350028991699219,10.181389808654785,1.0026649,0.34826264,0.5961115,0.055625927,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0
453,26,0,1,2,2,0,1,7.617541313171387,7.533282279968262,1.1068534,0.34781015,0.5969339,0.05525596,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0
454,26,0,1,2,2,0,1,9.2002534866333,9.009657859802246,1.268601,0.347445,0.5975861,0.054968897,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0
455,27,0,1,3,3,0,1,7.621556758880615,7.453772068023682,1.404239,0.34729707,0.5978617,0.05484124,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0
456,27,0,1,3,3,0,1,7.582408428192139,7.369692325592041,1.5643064,0.34727255,0.59790516,0.054822348,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0
457,28,0,1,4,4,0,1,8.120630264282227,7.673308849334717,1.6098449,0.34736758,0.5977207,0.054911785,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0
458,28,0,1,4,4,0,1,7.4982099533081055,7.295274257659912,1.6247226,0.347441,0.5975639,0.05499512,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
459,29,0,1,5,5,0,1,6.396362781524658,6.071269989013672,1.700228,0.34735066,0.5977039,0.05494548,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
460,29,0,1,5,5,0,1,5.236106872558594,4.561700820922852,1.8016217,0.3472792,0.59780043,0.054920416,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
461,30,0,1,6,6,0,1,4.295963764190674,3.6480209827423096,1.7572366,0.34735057,0.59767133,0.054978088,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
462,30,0,1,6,6,0,1,3.9794492721557617,3.6580605506896973,1.7264699,0.3475079,0.5973919,0.055100188,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
463,31,0,1,7,7,1,1,6.698019027709961,5.742387294769287,1.9366266,0.3477343,0.5970034,0.055262282,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
464,31,0,1,7,7,1,1,7.5625529289245605,7.247509002685547,1.8525063,0.34842908,0.5957307,0.055840183,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
465,32,0,1,8,8,1,1,8.463459014892578,7.891325950622559,1.95521,0.34935734,0.594056,0.056586687,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
466,32,0,1,8,8,1,1,8.115309715270996,7.875632286071777,1.9304471,0.35070398,0.5915875,0.057708465,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
467,33,0,1,9,9,1,1,8.626871109008789,8.146350860595703,1.8698431,0.351597,0.59001046,0.058392543,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0
468,33,0,1,9,9,1,1,8.59917163848877,8.271468162536621,1.6548404,0.35233313,0.5887155,0.05895144,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0
469,34,0,1,10,10,0,1,10.437429428100586,10.12802791595459,1.2921231,0.35309744,0.587344,0.05955855,3.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0
470,34,0,1,10,10,0,1,9.896063804626465,9.539481163024902,1.1136777,0.353176,0.58719254,0.05963141,3.0,3.0,3.0,2.0,2.0,2.0,0.0,1.0
