method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
gaussian_historical_ema_transition_router	8.580804824829102	11.263565063476562	7.805319786071777	9.53444242477417	11.263565063476562	9.398460626602173	0.13598179817199707	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.33297367714599263	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.580801963806152	11.263562202453613	7.805316925048828	9.53443956375122	11.263562202453613	9.398460626602173	0.13597893714904785	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.32949144358583216	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.57172966003418	11.253128051757812	7.796638488769531	9.524883270263672	11.253128051757812	9.398460626602173	0.12642264366149902	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.48116800653404956	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.571778297424316	11.253095626831055	7.79671049118042	9.524903059005737	11.253095626831055	9.398460626602173	0.12644243240356445	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.4387235975513292	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.564554214477539	11.234992980957031	7.792630195617676	9.513811588287354	11.234992980957031	9.398460626602173	0.11535096168518066	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.7862770995805055	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.564986228942871	11.234888076782227	7.793217658996582	9.514052867889404	11.234888076782227	9.398460626602173	0.11559224128723145	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.5897331344301587	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.05	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.595588684082031	11.273935317993164	7.821379661560059	9.547657489776611	11.273935317993164	9.398460626602173	0.14919686317443848	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.1982968093947369	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.05	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.595588684082031	11.273935317993164	7.821379661560059	9.547657489776611	11.273935317993164	9.398460626602173	0.14919686317443848	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.19829680588089643	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.05	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.05	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.580811500549316	11.263588905334473	7.805320739746094	9.534454822540283	11.263588905334473	9.398460626602173	0.13599419593811035	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.3328395872872829	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.05	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.580805778503418	11.263579368591309	7.805316925048828	9.534448146820068	11.263579368591309	9.398460626602173	0.1359875202178955	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.32941897158769406	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.05	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.05	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.571789741516113	11.2533540725708	7.79664945602417	9.525001764297485	11.2533540725708	9.398460626602173	0.1265411376953125	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.48033430613964706	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.05	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.57181453704834	11.253252029418945	7.79671049118042	9.524981260299683	11.253252029418945	9.398460626602173	0.12652063369750977	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.43830525038058527	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.05	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.05	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.564774513244629	11.235797882080078	7.792681694030762	9.51423978805542	11.235797882080078	9.398460626602173	0.11577916145324707	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.7848667386943896	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.05	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.565104484558105	11.235413551330566	7.793217658996582	9.514315605163574	11.235413551330566	9.398460626602173	0.11585497856140137	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.5890329543562401	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.05	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.1	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.595588684082031	11.273935317993164	7.821379661560059	9.547657489776611	11.273935317993164	9.398460626602173	0.14919686317443848	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.1982968089446253	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.1	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.595588684082031	11.273935317993164	7.821379661560059	9.547657489776611	11.273935317993164	9.398460626602173	0.14919686317443848	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.19829680566936408	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.1	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.1	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.580815315246582	11.263607025146484	7.80532169342041	9.534464359283447	11.263607025146484	9.398460626602173	0.13600373268127441	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.33272203274772794	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.1	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.58083438873291	11.263701438903809	7.805316925048828	9.534509181976318	11.263701438903809	9.398460626602173	0.1360485553741455	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.3293785498334127	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.1	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.1	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.571844100952148	11.253556251525879	7.796661376953125	9.525108814239502	11.253556251525879	9.398460626602173	0.1266481876373291	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.4795551477739557	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.1	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.572282791137695	11.255340576171875	7.79671049118042	9.526025533676147	11.255340576171875	9.398460626602173	0.1275649070739746	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.43805686177004616	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.1	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.1	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.564986228942871	11.236565589904785	7.792733192443848	9.514649391174316	11.236565589904785	9.398460626602173	0.11618876457214355	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.783478318553262	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.1	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.568687438964844	11.25139331817627	7.793217658996582	9.522305488586426	11.25139331817627	9.398460626602173	0.12384486198425293	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.5885949913528652	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.1	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.2	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.595588684082031	11.273935317993164	7.821379661560059	9.547657489776611	11.273935317993164	9.398460626602173	0.14919686317443848	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.19829680845136272	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.2	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.595588684082031	11.273935317993164	7.821379661560059	9.547657489776611	11.273935317993164	9.398460626602173	0.14919686317443848	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.19829680566936408	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.2	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.2	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.58082389831543	11.263635635375977	7.805323600769043	9.53447961807251	11.263635635375977	9.398460626602173	0.13601899147033691	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.3325280756999842	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.2	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.58083438873291	11.263702392578125	7.80531644821167	9.534509420394897	11.263702392578125	9.398460626602173	0.1360487937927246	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.3293785541112553	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.2	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.2	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.571937561035156	11.253904342651367	7.796681880950928	9.525293111801147	11.253904342651367	9.398460626602173	0.1268324851989746	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.47814674917877	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.2	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.572282791137695	11.255340576171875	7.79671049118042	9.526025533676147	11.255340576171875	9.398460626602173	0.1275649070739746	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.43805686311916264	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.2	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.2	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.565384864807129	11.23799991607666	7.792832374572754	9.515416145324707	11.23799991607666	9.398460626602173	0.11695551872253418	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.7807701713245547	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.2	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.568687438964844	11.251392364501953	7.793217658996582	9.522305011749268	11.251392364501953	9.398460626602173	0.12384438514709473	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.5885949914645627	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.2	uniform	0.95	soft_top2	1.0	1	validation_grid
